amount_tsh,funder,gps_height,installer,longitude,latitude,region_code,district_code,ward,population,public_meeting,scheme_management,permit,construction_year,extraction_type,management,payment,water_quality,quantity,source,waterpoint_type,date_recorded_year,date_recorded_month,date_recorded_week,date_recorded_offset_days
0.0,Others,0,Others,30.71701574,-2.68912899,18,30.0,Others,0,False,VWC,False,,india mark ii,vwc,never pay,soft,seasonal,shallow well,hand pump,2011,07,5,907
200.0,World Bank,0,Others,36.99405499,-6.14800302,5,1.0,Others,300,True,VWC,True,2006.0,ksb,vwc,pay per bucket,salty,insufficient,machine dbh,communal standpipe,2011,04,6,997
0.0,Hesawa,0,DWE,33.38777824,-2.64625577,19,2.0,Others,0,True,VWC,True,,other,vwc,never pay,soft,enough,shallow well,hand pump,2011,08,2,882
0.0,Kkkt,0,KKKT,32.73726841,-9.08778659,12,6.0,Others,0,True,VWC,False,,nira/tanira,vwc,pay when scheme fails,soft,enough,shallow well,hand pump,2011,04,5,1005
0.0,Government Of Tanzania,0,Others,32.4458744,-5.04647808,14,3.0,Others,0,True,VWC,True,,mono,vwc,never pay,soft,dry,machine dbh,communal standpipe,2012,11,5,424
200.0,Others,2470,Commu,34.03034089,-9.14719358,11,3.0,Others,0,True,VWC,False,2008.0,gravity,vwc,pay monthly,soft,enough,spring,communal standpipe,2011,02,1,1044
0.0,Others,4,Others,38.70770122,-6.23060592,6,1.0,Others,700,False,Company,False,,ksb,company,unknown,soft,enough,river,communal standpipe,2011,03,6,1032
10.0,Private Individual,1494,Dmdd,35.68970231,-3.32040251,24,30.0,Others,250,True,VWC,True,2002.0,gravity,vwc,pay per bucket,soft,insufficient,river,communal standpipe,2013,03,0,303
500.0,Danida,1856,Others,34.50137164,-9.90095287,11,5.0,Others,31,True,VWC,True,1992.0,gravity,vwc,pay annually,soft,enough,spring,communal standpipe,2011,02,1,1044
0.0,Tasaf,0,Others,32.17555668,-9.06346194,12,6.0,Others,0,True,VWC,False,,india mark ii,vwc,never pay,soft,enough,hand dtw,hand pump,2011,07,0,905
0.0,Others,65,Others,39.40782285,-8.77401069,80,13.0,Others,100,,Other,True,2010.0,submersible,unknown,unknown,soft,enough,machine dbh,communal standpipe multiple,2013,01,3,349
3000.0,Unicef,1286,DWE,34.76645269,-8.71638415,11,4.0,Others,35,True,VWC,False,1980.0,gravity,vwc,pay monthly,soft,enough,river,communal standpipe,2011,03,4,1020
20.0,Others,1531,Others,34.10433592,-5.97023696,13,3.0,Others,4200,True,VWC,False,1978.0,windmill,vwc,pay per bucket,soft,enough,machine dbh,communal standpipe,2013,02,1,330
0.0,Others,0,Others,33.5023441,-4.36810574,14,2.0,Others,0,True,Water authority,False,,nira/tanira,vwc,never pay,unknown,dry,shallow well,hand pump,2012,10,0,436
0.0,District Council,0,District council,32.59117002,-4.91947965,14,3.0,Others,0,True,VWC,True,,gravity,vwc,never pay,soft,seasonal,rainwater harvesting,communal standpipe,2013,01,5,354
0.0,Government Of Tanzania,1214,Community,37.00518279,-3.25923518,2,7.0,Others,120,True,VWC,True,1963.0,gravity,vwc,unknown,soft,insufficient,spring,communal standpipe,2013,03,4,285
6000.0,Danida,1426,DANID,35.60121773,-7.80052054,11,1.0,Others,2800,True,VWC,True,1984.0,gravity,vwc,pay annually,soft,dry,spring,communal standpipe,2011,03,3,1035
100.0,Government Of Tanzania,2158,Commu,34.00985189,-9.26968782,11,3.0,Others,0,True,WUA,False,1989.0,gravity,wua,pay monthly,soft,enough,spring,communal standpipe,2011,03,0,1024
0.0,Hifab,0,Hesawa,33.34137871,-2.80393544,19,4.0,Others,0,True,VWC,True,,swn 80,vwc,never pay,soft,insufficient,shallow well,hand pump,2011,08,2,875
0.0,Government Of Tanzania,1283,DWE,38.32706906,-4.4608048,4,1.0,Others,1,True,VWC,True,2008.0,gravity,vwc,never pay,soft,enough,spring,communal standpipe,2011,03,5,1033
0.0,Others,439,Others,37.13692977,-6.77821339,5,1.0,Others,50,True,VWC,True,2008.0,other,vwc,never pay,salty,enough,shallow well,other,2011,03,4,1034
0.0,Others,0,Others,33.87794633,-9.5168222,12,3.0,Others,0,True,Water authority,True,,gravity,water authority,pay monthly,soft,enough,spring,communal standpipe,2011,07,2,889
50.0,Lga,331,LGA,38.94486585,-10.54149547,90,33.0,Others,95,True,VWC,True,1999.0,gravity,private operator,pay per bucket,soft,enough,spring,communal standpipe,2013,02,1,323
0.0,World Vision,0,Others,30.98080975,-1.54129476,18,1.0,Others,0,True,,True,,other,other,never pay,soft,seasonal,rainwater harvesting,communal standpipe,2011,07,3,895
0.0,Lga,195,LGA,39.22074801,-10.3689887,90,33.0,Others,1,True,VWC,True,1977.0,gravity,vwc,never pay,soft,dry,spring,communal standpipe multiple,2013,02,4,320
0.0,Others,0,Others,33.53983922,-9.16368574,12,4.0,Others,0,True,VWC,,,gravity,vwc,never pay,soft,insufficient,spring,communal standpipe,2011,07,2,889
0.0,Others,1642,Others,35.04756157,-9.42961808,11,4.0,Others,38,True,VWC,False,2008.0,gravity,vwc,never pay,soft,enough,spring,communal standpipe,2011,03,5,1033
0.0,Others,0,Others,35.60522691,-5.41692689,1,1.0,Others,0,True,VWC,False,,mono,vwc,never pay,soft,enough,machine dbh,communal standpipe,2011,04,4,1006
1200.0,Others,1363,DWE,34.85058155,-8.56261007,11,2.0,Others,0,True,WUA,True,,gravity,wua,pay annually,soft,enough,spring,communal standpipe,2011,03,5,1012
0.0,Others,2159,Others,34.55610244,-9.38636715,11,4.0,Igosi,30,True,VWC,True,2004.0,gravity,vwc,never pay,soft,enough,spring,communal standpipe,2011,03,3,1021
0.0,District Council,12,DWE,38.97225209,-5.45466452,4,5.0,Others,70,True,VWC,False,,other,vwc,never pay,soft,dry,shallow well,other,2011,03,5,1026
0.0,Others,0,DWE,30.97853344,-1.76426014,18,1.0,Others,0,True,,True,,india mark ii,vwc,never pay,soft,insufficient,shallow well,hand pump,2011,07,5,900
0.0,Tasaf,0,TASAF,33.394849,-3.84192225,17,3.0,Others,0,True,WUG,True,,nira/tanira,wug,never pay,soft,dry,shallow well,hand pump,2012,11,5,424
20.0,World Vision,0,World Vision,38.4667107,-5.13579536,4,2.0,Others,250,True,VWC,True,1999.0,nira/tanira,vwc,pay per bucket,soft,insufficient,shallow well,hand pump,2011,04,5,1005
0.0,Hesawa,0,DWE,31.74415931,-1.44135358,18,2.0,Others,0,True,VWC,True,,gravity,vwc,never pay,soft,enough,spring,communal standpipe,2011,07,2,896
0.0,Hesawa,1231,DWE,33.87090276,-2.02075861,20,4.0,Others,600,False,Parastatal,False,1996.0,nira/tanira,parastatal,unknown,salty,enough,shallow well,hand pump,2012,11,2,420
100.0,Others,-9,Others,40.18169246,-10.28421542,9,5.0,Others,350,False,Private operator,True,,ksb,private operator,pay per bucket,soft,insufficient,machine dbh,communal standpipe,2013,02,0,331
50.0,Others,18,DWE,39.43602895,-9.37457075,80,13.0,Others,340,True,VWC,False,2006.0,submersible,vwc,pay per bucket,soft,enough,machine dbh,communal standpipe multiple,2013,01,5,347
10.0,Germany Republi,1537,CES,37.14729502,-3.20388292,3,5.0,Others,25,True,Water Board,True,1999.0,gravity,water board,pay per bucket,soft,enough,spring,communal standpipe,2013,07,2,182
0.0,World Bank,2004,Others,35.37643205,-4.04802501,21,3.0,Others,1,True,VWC,True,2012.0,gravity,vwc,never pay,soft,enough,river,communal standpipe multiple,2013,02,6,332
0.0,Government Of Tanzania,1759,DWE,36.6783155,-3.15168685,2,2.0,Others,150,True,VWC,True,2010.0,gravity,vwc,never pay,fluoride,insufficient,spring,other,2013,03,4,285
0.0,Others,0,Others,,-2e-08,17,1.0,Others,0,True,WUG,False,,india mark ii,wug,other,soft,enough,shallow well,hand pump,2013,02,0,331
2000.0,Danida,1426,DANID,36.10880023,-7.51962857,11,7.0,Others,210,True,VWC,True,1980.0,gravity,vwc,pay annually,soft,enough,river,communal standpipe,2011,03,4,1034
0.0,Government Of Tanzania,1839,DWE,38.24127418,-4.5330331,4,1.0,Others,1,True,VWC,True,1985.0,other,vwc,never pay,soft,enough,shallow well,other,2011,03,2,1029
0.0,Dwsp,0,Others,32.79628078,-3.27677005,17,3.0,Others,0,True,WUG,True,,swn 80,wug,never pay,soft,dry,shallow well,hand pump,2012,10,2,455
0.0,Hesawa,0,HESAWA,31.69774121,-2.43553912,18,8.0,Others,0,True,WUA,True,,nira/tanira,wua,pay monthly,soft,enough,shallow well,hand pump,2011,07,4,901
250.0,Government Of Tanzania,1224,Government,30.21849445,-4.56151165,16,2.0,Others,320,True,Water authority,True,1975.0,gravity,water board,pay monthly,soft,enough,river,communal standpipe multiple,2013,02,1,316
0.0,Others,193,DWE,38.88105804,-7.7388648,60,53.0,Others,1,True,VWC,True,2005.0,mono,vwc,never pay,soft,enough,machine dbh,communal standpipe,2011,02,2,1043
0.0,Others,1180,DWE,35.85320602,-4.10784011,21,1.0,Others,84,True,VWC,True,1998.0,gravity,vwc,never pay,soft,enough,spring,communal standpipe,2013,02,1,323
0.0,Others,0,Others,31.82903261,-1.28372475,18,6.0,Others,0,True,VWC,False,,gravity,vwc,never pay,soft,insufficient,rainwater harvesting,communal standpipe,2011,08,2,882
0.0,Hesawa,1588,Hesawa,34.71783343,-1.69379421,20,2.0,Others,1200,False,VWC,,1994.0,nira/tanira,vwc,never pay,soft,seasonal,shallow well,hand pump,2012,10,1,435
0.0,Danida,1249,TWESA,30.69743486,-3.72616885,16,1.0,Others,400,True,VWC,False,2006.0,india mark ii,vwc,unknown,soft,enough,machine dbh,hand pump,2013,02,3,328
0.0,District Council,626,Others,35.88620641,-2.49678319,2,5.0,Others,125,True,Parastatal,True,2012.0,gravity,parastatal,never pay,soft,seasonal,spring,communal standpipe,2013,03,3,286
0.0,District Council,325,District Council,38.66352515,-7.34204928,60,33.0,Others,1,True,VWC,True,2008.0,gravity,vwc,never pay,soft,enough,spring,communal standpipe,2011,02,0,1045
50.0,Others,64,Others,39.09663797,-6.98077879,7,2.0,Chanika,250,,Private operator,,2010.0,submersible,private operator,pay per bucket,soft,enough,hand dtw,communal standpipe,2013,03,4,292
0.0,Oxfam,1624,OXFAM,29.80288283,-4.42299935,16,2.0,Others,380,True,Water authority,False,1995.0,other,vwc,never pay,soft,enough,spring,improved spring,2013,02,2,329
0.0,Ministry Of Water,1249,Others,33.51690183,-6.94164077,13,3.0,Others,250,True,VWC,False,1973.0,mono,vwc,never pay,salty,enough,machine dbh,communal standpipe multiple,2013,02,6,332
0.0,Others,25,Others,39.62118493,-9.97256055,80,62.0,Others,200,True,,True,2003.0,nira/tanira,vwc,unknown,soft,enough,shallow well,hand pump,2013,01,6,346
0.0,Others,0,Others,35.84659896,-6.34489022,1,4.0,Others,0,True,,True,,other,unknown,unknown,unknown,dry,machine dbh,communal standpipe multiple,2011,03,0,1031
0.0,Government Of Tanzania,656,Government,37.80836447,-4.35826328,3,3.0,Others,420,True,Water authority,True,2010.0,submersible,vwc,never pay,soft,enough,machine dbh,communal standpipe,2013,03,3,279
0.0,Water,0,Others,35.6128148,-5.6505574,1,6.0,Others,0,True,VWC,True,,mono,vwc,pay per bucket,soft,enough,machine dbh,communal standpipe,2011,03,5,1019
0.0,Fini Water,411,Others,38.69752822,-10.24612781,8,3.0,Others,150,True,VWC,False,1988.0,other,vwc,never pay,salty,insufficient,machine dbh,other,2013,01,4,341
0.0,Others,943,Others,37.63444366,-3.35736348,3,1.0,Others,1,True,Company,True,2004.0,gravity,company,pay monthly,soft,insufficient,spring,communal standpipe,2013,03,4,299
0.0,World Bank,0,Others,36.53837598,-6.3879203,1,1.0,Others,0,True,VWC,True,,gravity,vwc,pay per bucket,salty,enough,spring,communal standpipe multiple,2011,04,4,999
50.0,Private Individual,169,WU,38.34830451,-6.63484482,6,1.0,Chalinze,30,False,WUA,True,2004.0,ksb,private operator,pay per bucket,soft,enough,river,communal standpipe,2011,03,0,1024
0.0,Danida,0,Central government,33.77911331,-9.55661414,12,3.0,Others,0,True,VWC,True,,swn 80,vwc,never pay,soft,insufficient,hand dtw,hand pump,2011,07,6,899
0.0,World Vision,0,Others,32.81589647,-4.18568576,14,1.0,Others,0,True,VWC,False,,nira/tanira,vwc,pay when scheme fails,soft,enough,shallow well,hand pump,2013,01,4,341
0.0,Others,1505,DWE,37.4420696,-3.31393588,3,4.0,Others,15,,,True,2008.0,gravity,unknown,unknown,unknown,unknown,spring,communal standpipe,2013,05,4,243
0.0,Hesawa,1476,DWE,34.05096832,-1.90649056,20,4.0,Others,250,False,WUG,False,1993.0,other,wug,unknown,soft,enough,shallow well,other,2012,11,3,426
0.0,Government Of Tanzania,306,DWE,35.94461083,-8.51913793,5,3.0,Others,250,True,,True,1980.0,gravity,vwc,never pay,soft,insufficient,river,communal standpipe,2011,03,1,1030
0.0,District Council,123,District Council,39.44097036,-10.03416506,80,23.0,Others,1,True,WUA,False,2009.0,gravity,vwc,never pay,soft,enough,river,communal standpipe,2013,01,2,350
0.0,Ministry Of Water,1498,Others,34.0531976,-1.91097526,20,4.0,Others,400,,VWC,True,2010.0,gravity,vwc,unknown,unknown,unknown,machine dbh,communal standpipe multiple,2012,11,3,426
0.0,Rwssp,0,DWE,,-2e-08,17,1.0,Others,0,True,WUG,False,,nira/tanira,wug,never pay,soft,enough,shallow well,hand pump,2013,01,2,343
0.0,Others,0,Others,33.958229,-9.48658119,12,3.0,Others,0,True,VWC,True,,gravity,vwc,never pay,soft,dry,spring,communal standpipe,2011,07,5,886
0.0,Others,312,Others,35.80590862,-8.78568261,5,3.0,Others,100,True,VWC,True,1997.0,gravity,vwc,never pay,soft,insufficient,river,communal standpipe,2011,03,4,1034
0.0,Others,1664,Others,34.8723054,-4.89457541,13,2.0,Others,1,,VWC,,2010.0,submersible,vwc,unknown,unknown,unknown,machine dbh,communal standpipe,2013,01,4,341
50.0,Others,1009,Others,37.68881969,-3.97459984,3,3.0,Others,150,True,Water authority,True,2007.0,submersible,vwc,pay per bucket,salty,insufficient,machine dbh,communal standpipe,2013,03,0,303
500.0,World Bank,160,Others,38.20772015,-6.87586249,5,2.0,Others,210,True,VWC,True,2000.0,other,vwc,pay monthly,salty,seasonal,shallow well,other,2011,04,5,1005
0.0,Others,0,Others,32.06535604,-5.0078323,14,4.0,Others,0,True,Parastatal,True,,nira/tanira,vwc,never pay,soft,dry,shallow well,hand pump,2012,10,6,430
0.0,Others,0,Others,33.09815444,-9.35574174,12,5.0,Others,0,True,VWC,False,,gravity,vwc,unknown,soft,insufficient,spring,communal standpipe,2011,03,4,1013
0.0,Hifab,0,Hesawa,33.47714859,-2.80088145,19,4.0,Others,0,True,VWC,True,,other,vwc,never pay,soft,seasonal,shallow well,other,2011,08,4,880
0.0,Others,239,Others,38.60855108,-11.11248412,90,63.0,Others,150,True,VWC,True,1978.0,other,vwc,never pay,soft,dry,shallow well,other,2013,01,2,336
0.0,Others,43,Others,39.24417476,-6.99295128,60,43.0,Others,150,True,VWC,False,1997.0,other,vwc,never pay,soft,enough,shallow well,other,2011,02,1,1044
0.0,Hesawa,1285,DWE,33.7773578,-1.91675333,20,4.0,Others,300,True,WUG,False,1986.0,other,wug,unknown,milky,enough,shallow well,other,2012,11,0,422
0.0,Others,141,Others,39.08036584,-6.81558206,7,1.0,Others,263,True,VWC,False,1990.0,submersible,vwc,never pay,soft,dry,river,communal standpipe,2013,03,2,280
10.0,Others,1610,Others,35.71060434,-3.29419532,24,30.0,Others,200,True,VWC,True,1994.0,gravity,vwc,pay per bucket,soft,enough,river,communal standpipe,2013,03,4,292
0.0,Government Of Tanzania,1786,DWE,38.19716572,-4.6361837,4,1.0,Others,1,True,VWC,True,1967.0,gravity,vwc,never pay,soft,enough,spring,communal standpipe,2011,03,5,1026
0.0,Hesawa,0,Hesawa,,-2e-08,19,6.0,Others,0,True,VWC,True,,other,vwc,unknown,unknown,dry,shallow well,other,2011,07,5,893
25000.0,Rc Church,2062,ACRA,34.66571011,-9.32821569,11,4.0,Imalinyi,950,True,WUA,True,2008.0,gravity,wua,pay monthly,soft,enough,spring,communal standpipe multiple,2011,03,2,1015
0.0,Others,0,Others,36.0754372,-6.22309085,1,4.0,Others,0,True,VWC,True,,mono,vwc,unknown,soft,dry,hand dtw,communal standpipe multiple,2011,03,6,1011
0.0,World Bank,1923,Others,35.36469991,-4.08125013,21,3.0,Others,1,True,VWC,True,2012.0,gravity,vwc,never pay,soft,enough,river,communal standpipe,2013,02,6,332
0.0,Others,0,Others,32.94860033,-2.42873183,19,8.0,Others,0,True,VWC,True,,swn 80,vwc,never pay,soft,insufficient,shallow well,hand pump,2011,07,1,897
0.0,Others,0,DWE,36.16304097,-5.22197768,1,1.0,Others,0,True,VWC,False,,mono,vwc,never pay,soft,enough,machine dbh,communal standpipe,2011,04,6,990
30.0,Private Individual,350,WU,38.24058074,-6.07731145,6,1.0,Others,20,False,WUA,True,2006.0,ksb,private operator,pay per bucket,soft,enough,river,communal standpipe,2011,03,0,1031
0.0,Government Of Tanzania,1350,DWE,38.2938882,-4.8180283,4,1.0,Others,1,True,VWC,True,1981.0,gravity,vwc,never pay,soft,enough,spring,communal standpipe,2011,04,1,1002
0.0,Government Of Tanzania,1511,District council,37.59804447,-3.15083664,3,1.0,Others,1,True,Company,True,1974.0,gravity,company,never pay,soft,enough,spring,communal standpipe,2013,02,5,319
0.0,Government Of Tanzania,1169,Community,36.88736729,-3.36643642,2,7.0,Maji ya Chai,200,True,VWC,True,2003.0,gravity,wua,unknown,soft,insufficient,river,communal standpipe,2013,06,0,212
0.0,Dwsp,0,Others,33.41420744,-3.74559939,17,3.0,Others,0,True,WUG,True,,nira/tanira,wug,never pay,soft,insufficient,shallow well,hand pump,2012,11,6,423
0.0,Others,0,Others,33.35980366,-4.01558368,14,2.0,Others,0,True,Water authority,False,,mono,vwc,unknown,salty,insufficient,machine dbh,communal standpipe multiple,2012,10,4,446
0.0,Government Of Tanzania,1543,DWE,38.28897369,-4.7717848,4,1.0,Others,1,True,VWC,True,2007.0,gravity,vwc,never pay,soft,enough,spring,communal standpipe,2011,04,4,1006
3000.0,Danida,1995,DANID,34.75827865,-9.72551839,11,5.0,Others,450,True,VWC,False,1994.0,gravity,vwc,pay annually,soft,enough,spring,communal standpipe,2011,03,4,1020
0.0,Kkkt,0,KKKT,33.06421183,-8.98903975,12,6.0,Others,0,True,VWC,False,,nira/tanira,vwc,pay when scheme fails,soft,enough,shallow well,hand pump,2011,04,1,995
0.0,Kkkt,0,KKKT,33.16415404,-9.06060988,12,6.0,Others,0,False,VWC,False,,gravity,vwc,pay when scheme fails,soft,enough,spring,other,2011,08,6,871
10.0,Private Individual,1533,Dmdd,35.65233404,-3.3337624,24,30.0,Others,250,True,VWC,True,2002.0,gravity,vwc,pay per bucket,soft,insufficient,river,communal standpipe,2013,03,0,303
0.0,Dhv,308,DWE,36.88813182,-7.86390034,5,3.0,Others,1072,True,Water Board,True,1996.0,gravity,vwc,never pay,soft,insufficient,river,communal standpipe,2011,03,5,1012
0.0,Government Of Tanzania,1295,RWE,37.29118434,-3.2369584,3,4.0,Others,1,False,VWC,True,1976.0,gravity,vwc,never pay,soft,enough,spring,other,2013,02,6,311
0.0,Others,0,Others,34.37146053,-8.7688294,12,7.0,Rujewa,0,False,Water Board,True,,gravity,water board,never pay,soft,seasonal,river,communal standpipe,2011,04,2,1001
0.0,Government Of Tanzania,0,Central government,33.68170607,-9.48911066,12,3.0,Others,0,True,VWC,True,,gravity,vwc,pay monthly,soft,enough,spring,communal standpipe,2011,07,4,894
0.0,Government Of Tanzania,333,Others,38.68768186,-10.88378202,90,63.0,Others,150,True,VWC,True,,other,vwc,never pay,soft,dry,shallow well,other,2013,02,4,334
0.0,Kkkt,0,KKKT,33.08397235,-9.06637153,12,6.0,Others,0,True,VWC,False,,nira/tanira,vwc,pay when scheme fails,soft,insufficient,shallow well,hand pump,2011,04,4,992
0.0,Others,1391,Others,34.37985695,-4.6573386,13,1.0,Others,498,True,VWC,True,2010.0,gravity,vwc,never pay,soft,seasonal,dam,communal standpipe multiple,2013,02,1,316
0.0,Others,0,Others,33.84975798,-9.42976272,12,4.0,Others,0,True,VWC,,,gravity,vwc,unknown,soft,enough,river,communal standpipe,2011,04,4,1006
500.0,Unicef,1717,DWE,34.66188818,-9.09722922,11,4.0,Mdandu,153,True,WUA,True,1978.0,gravity,wua,pay monthly,soft,seasonal,river,communal standpipe,2011,07,0,912
0.0,Hesawa,0,DWE,31.74676401,-1.4840854,18,2.0,Others,0,True,VWC,True,,gravity,vwc,never pay,soft,enough,spring,communal standpipe,2011,07,2,896
0.0,Others,0,Others,32.33348048,-5.16078665,14,4.0,Others,0,True,VWC,True,,afridev,vwc,pay monthly,soft,enough,shallow well,hand pump,2012,10,5,445
0.0,Kkkt,0,KKKT,32.82499556,-8.91467087,12,6.0,Others,0,False,VWC,False,,nira/tanira,vwc,never pay,milky,insufficient,shallow well,hand pump,2011,08,2,882
0.0,Government Of Tanzania,696,District Council,37.54786127,-3.52303452,3,2.0,Others,1000,True,WUA,False,2004.0,submersible,wua,never pay,soft,enough,spring,communal standpipe,2013,02,3,321
0.0,Others,0,DWE,35.93200684,-4.78372988,1,1.0,Others,0,True,WUG,False,,nira/tanira,wug,never pay,soft,enough,shallow well,hand pump,2011,04,6,990
0.0,Unicef,0,Others,30.71513946,-2.61632807,18,30.0,Others,0,True,VWC,False,,india mark ii,vwc,never pay,soft,enough,shallow well,hand pump,2011,08,3,881
1000.0,Danida,1409,DANID,35.52444031,-7.7211861,11,1.0,Others,250,True,VWC,True,1980.0,swn 80,vwc,pay monthly,soft,dry,machine dbh,hand pump,2011,03,5,1033
500.0,Others,467,Others,37.05299011,-6.8570245,5,1.0,Others,300,True,VWC,True,2010.0,india mark ii,vwc,pay when scheme fails,soft,enough,shallow well,hand pump,2011,03,1,1030
0.0,Norad,1957,Others,31.62369101,-8.13248744,15,4.0,Others,0,True,VWC,True,1978.0,gravity,vwc,never pay,soft,enough,river,communal standpipe,2013,01,1,337
0.0,Hifab,0,Hesawa,33.45912932,-2.92260377,19,4.0,Others,0,True,VWC,True,,swn 80,vwc,never pay,soft,enough,machine dbh,hand pump,2011,07,3,895
50.0,District Council,366,Others,38.48835103,-5.53034757,4,6.0,Others,70,True,VWC,True,2011.0,submersible,vwc,pay per bucket,soft,enough,river,communal standpipe,2011,03,3,1014
100.0,Tasaf,23,Others,39.56656185,-10.09681996,80,62.0,Others,300,True,,True,2002.0,nira/tanira,vwc,pay monthly,soft,enough,shallow well,hand pump,2013,01,3,342
2400.0,Danida,1632,DWE,34.89909762,-8.73128096,11,2.0,Others,0,True,VWC,True,,gravity,vwc,pay annually,soft,insufficient,spring,communal standpipe,2011,03,5,1019
100.0,Government Of Tanzania,2111,Commu,33.99909033,-9.27225067,11,3.0,Others,0,True,WUA,False,1989.0,gravity,wua,pay monthly,soft,enough,spring,communal standpipe,2011,03,0,1024
0.0,Dwsp,0,DWE,,-2e-08,17,1.0,Nkoma,0,,WUG,False,,nira/tanira,wug,unknown,soft,enough,shallow well,hand pump,2013,01,6,339
0.0,World Bank,0,Others,36.65336534,-6.24672249,1,3.0,Others,0,True,VWC,False,,submersible,vwc,pay per bucket,salty,dry,machine dbh,communal standpipe multiple,2011,03,3,1014
0.0,Government Of Tanzania,1150,DWE,37.42281515,-3.32716775,3,4.0,Others,60,True,VWC,True,1974.0,gravity,vwc,unknown,soft,insufficient,spring,communal standpipe,2013,02,2,308
0.0,Government Of Tanzania,0,Others,,-2e-08,19,6.0,Others,0,True,VWC,True,,submersible,vwc,never pay,soft,insufficient,machine dbh,communal standpipe,2011,07,0,898
0.0,Danida,0,DANIDA,33.29937308,-8.89000593,12,2.0,Others,0,True,VWC,False,,gravity,wug,pay when scheme fails,soft,dry,river,communal standpipe,2011,03,3,1007
200.0,Dhv,287,DWE,36.66875152,-8.32762774,5,4.0,Others,400,True,,True,1993.0,swn 80,vwc,pay monthly,soft,insufficient,shallow well,hand pump,2011,03,3,1028
0.0,Government Of Tanzania,0,Government,33.15871101,-3.77695031,17,3.0,Others,0,False,VWC,True,,other,vwc,never pay,soft,enough,shallow well,other,2012,10,3,440
0.0,Government Of Tanzania,335,Others,38.84251903,-10.20041467,8,3.0,Others,270,True,VWC,False,1978.0,other,vwc,never pay,salty,insufficient,machine dbh,communal standpipe,2013,01,2,343
5.0,Germany Republi,1415,CES,37.25889408,-3.21632964,3,5.0,Others,50,True,Water Board,True,2006.0,gravity,water board,pay per bucket,soft,enough,spring,communal standpipe,2013,08,5,151
0.0,Others,1302,Others,36.90380651,-3.1088959,2,7.0,Ngarenanyuki,210,True,VWC,True,2010.0,gravity,wug,unknown,soft,insufficient,spring,communal standpipe,2013,10,3,90
0.0,Others,0,Others,33.83196538,-9.23414635,12,4.0,Others,0,True,VWC,,,gravity,vwc,unknown,soft,enough,spring,communal standpipe,2011,04,2,994
0.0,Others,-7,Others,39.48423395,-9.63309506,80,23.0,Others,1,False,VWC,False,2010.0,india mark ii,vwc,never pay,salty,insufficient,machine dbh,hand pump,2013,01,2,336
0.0,Others,247,Others,37.03421021,-7.79341748,5,3.0,Others,900,True,VWC,True,2006.0,gravity,vwc,never pay,soft,insufficient,river,communal standpipe,2011,03,4,1027
10.0,Government Of Tanzania,1048,DWE,36.66238321,-3.5756677,2,2.0,Others,150,True,VWC,True,2000.0,gravity,vwc,pay per bucket,soft,enough,spring,communal standpipe,2013,06,1,211
0.0,Others,0,DW,37.07008104,-6.15155453,5,1.0,Others,330,True,VWC,True,1979.0,other,vwc,never pay,salty,insufficient,shallow well,other,2011,04,0,996
0.0,World Vision,0,World vision,33.81753354,-3.43225056,17,2.0,Others,0,True,WUG,False,,nira/tanira,wug,other,soft,insufficient,shallow well,hand pump,2012,10,4,439
300.0,World Bank,479,Others,37.06545245,-6.80158032,5,1.0,Others,60,True,VWC,True,2003.0,submersible,vwc,pay monthly,soft,insufficient,machine dbh,communal standpipe,2011,02,3,1063
0.0,Others,0,DWE,33.60745714,-2.67849915,19,2.0,Nkungulu,0,True,,True,,nira/tanira,vwc,pay when scheme fails,soft,enough,shallow well,hand pump,2011,08,1,862
50.0,Private Individual,33,Da,39.03135283,-6.5818483,6,1.0,Zinga/Ikerege,80,True,Company,True,2010.0,ksb,private operator,pay per bucket,soft,enough,river,communal standpipe,2011,03,5,1012
0.0,Kkkt,2154,Commu,34.01763695,-9.35272425,11,3.0,Others,0,True,WUA,False,2003.0,gravity,wua,never pay,unknown,dry,spring,communal standpipe,2011,03,2,1015
0.0,Government Of Tanzania,951,DWE,37.34012663,-3.30395104,3,4.0,Others,45,True,Water Board,True,1972.0,gravity,water board,never pay,soft,insufficient,spring,communal standpipe,2013,03,5,291
0.0,World Vision,0,World vision,32.15757911,-3.65668132,17,5.0,Others,0,True,WUG,False,,nira/tanira,wug,unknown,soft,enough,shallow well,hand pump,2012,10,1,442
0.0,Government Of Tanzania,463,Others,38.12825778,-10.62275449,8,3.0,Others,109,True,VWC,False,1972.0,other,vwc,never pay,unknown,insufficient,hand dtw,communal standpipe multiple,2013,01,4,348
0.0,Dwsp,0,DWE,33.51061376,-3.52252638,17,7.0,Others,0,,WUG,False,,india mark iii,wug,unknown,salty,insufficient,hand dtw,hand pump,2012,10,3,454
500.0,Dhv,362,DWE,36.86598637,-8.96686081,5,4.0,Others,270,True,,True,1997.0,nira/tanira,vwc,pay monthly,soft,enough,shallow well,hand pump,2011,03,4,1034
0.0,Government Of Tanzania,0,Gover,36.33990719,-5.8948656,1,3.0,Others,0,True,VWC,False,,mono,vwc,pay per bucket,salty,insufficient,machine dbh,communal standpipe multiple,2011,03,5,1026
